RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6076,15781451,Buccho,504,France,Male,42,3,134936.97,Two,0,0,135178.91,0
2168,15780846,Redding,787,France,Male,33,1,126588.81,Two,0,1,62163.53,0
6106,15605134,Bond,617,France,Female,34,0,131244.65,Two,1,0,183229.02,0
3039,15807909,Rubensohn,744,France,Male,47,9,0.0,Two,1,0,113163.17,0
9049,15640855,T'ien,729,Germany,Male,40,5,113574.61,Two,1,0,103396.08,0
3830,15744200,Ni,587,France,Female,36,1,70784.27,One,1,0,30579.82,0
5359,15796958,Tang,658,France,Male,39,7,0.0,Two,1,0,48378.4,0
1146,15601688,Piccio,546,France,Male,28,8,0.0,One,1,0,159254.29,0
3688,15626806,Labrador,668,France,Female,32,2,0.0,Two,1,1,40652.33,0
2445,15572461,Kung,663,Germany,Female,29,4,102714.65,Two,0,0,21170.81,0
7918,15590094,Nwachukwu,613,Germany,Male,38,9,126265.88,Two,0,0,15859.95,0
3999,15737071,Tang,639,France,Female,60,5,162039.78,One,1,1,84361.72,1
6888,15662641,Amadi,850,France,Male,19,8,0.0,One,1,1,68569.89,0
8981,15786433,Aitken,650,Germany,Female,35,3,165982.43,Two,1,1,24482.16,0
4916,15594409,Belov,710,France,Male,45,1,0.0,Two,1,1,36154.66,0
9896,15796764,Bruno,684,Germany,Female,56,3,127585.98,Three,1,1,80593.49,1
5239,15660840,Kalinin,723,France,Male,30,3,124119.54,One,1,0,162198.32,0
3188,15713912,Nebechukwu,516,Spain,Female,45,8,109044.3,One,0,1,115818.16,0
7372,15624850,Grant,850,France,Male,30,10,153972.89,Two,1,0,62811.03,0
2329,15664204,Meany,706,Spain,Male,29,2,0.0,Two,1,1,18255.51,0
4817,15582841,Butusov,600,France,Male,29,8,0.0,Two,0,1,34747.43,0
3254,15606472,Lung,585,France,Female,38,5,0.0,One,1,1,87363.56,0
1711,15567993,Palmer,828,Spain,Male,28,8,134766.85,One,1,0,79355.87,0
7915,15777179,Ellis,687,France,Male,35,9,0.0,Two,0,1,73133.82,0
4288,15657529,Chin,714,Germany,Male,53,1,99141.86,One,1,1,72496.05,1
8630,15577598,Chiang,651,Spain,Male,23,4,115636.05,Two,1,0,70400.86,0
4196,15747168,Sanders,626,Germany,Female,47,2,103108.8,One,0,1,166475.44,1
864,15614215,Oguejiofor,717,France,Male,53,6,0.0,Two,0,1,97614.87,0
8110,15640133,Pai,661,France,Female,34,0,0.0,Two,1,0,185555.63,0
2565,15672144,Mao,667,France,Female,38,6,144432.04,One,1,1,73963.17,1
3486,15728456,Martinez,604,France,Male,33,3,0.0,One,1,0,42171.13,1
3926,15701206,Torreggiani,566,Spain,Male,44,5,0.0,Two,1,0,66462.79,0
7320,15762045,Gilchrist,474,Germany,Female,37,5,142688.57,Two,1,1,110953.33,0
5944,15658813,Siciliani,645,France,Female,55,7,0.0,Two,1,1,18369.33,0
5004,15671610,Hooper,740,France,Male,36,7,0.0,One,1,1,13177.4,0
3133,15619407,Buckley,615,France,Male,39,4,133707.09,One,1,1,108152.75,0
9361,15671934,Veale,552,Germany,Male,39,2,132906.88,One,0,1,149384.43,0
6041,15735358,Dowse,682,Spain,Male,46,4,0.0,One,1,1,4654.28,0
5571,15645847,P'eng,569,Germany,Male,35,2,109196.66,Three,1,0,109393.19,1
8976,15763415,Gray,567,Germany,Male,41,0,134378.89,One,1,1,105746.94,0
2124,15723320,Azubuike,651,Germany,Female,25,2,109175.14,Two,1,0,114566.47,0
7391,15764922,Tu,596,Spain,Male,20,3,187294.46,One,1,0,103456.47,0
7987,15678067,Boyle,667,Spain,Male,45,3,0.0,Two,0,0,163655.01,0
5342,15654025,Jones,646,France,Female,51,4,101629.3,One,0,0,130541.1,0
2933,15724858,Begum,688,France,Female,54,9,0.0,One,1,0,191212.63,1
6644,15762123,Davide,717,Spain,Female,34,1,0.0,Two,1,0,119313.74,0
4837,15728078,Yeh,609,France,Male,26,10,126392.18,One,0,1,43651.49,0
4117,15748068,Boyle,571,Spain,Female,31,3,0.0,Two,1,1,194667.92,0
7807,15750410,Jordan,680,France,Female,25,4,123816.5,One,1,1,90162.35,0
1519,15634375,Duncan,710,Spain,Female,36,8,0.0,Two,0,0,83206.19,0
2013,15780124,Blair,841,France,Male,74,9,108131.53,One,0,1,60830.38,0
2169,15805260,Wood,705,Germany,Female,56,2,143249.67,One,1,0,88428.41,1
8555,15699095,Chandler,603,France,Female,24,3,0.0,One,1,1,198826.03,1
3602,15747208,Watt,608,France,Male,50,6,0.0,One,1,0,93568.77,1
688,15579334,Watkins,769,Germany,Female,45,5,126674.81,One,1,0,124118.71,1
1852,15633640,Loewenthal,799,France,Female,52,4,161209.66,One,1,1,89081.41,0
2460,15756920,Genovesi,576,France,Male,63,9,70655.48,One,0,0,78955.8,1
8741,15570908,Harding,687,Spain,Female,29,7,93617.07,One,0,1,113050.92,0
960,15628034,Wilder,629,France,Female,37,6,129101.3,One,1,1,23971.33,0
5240,15750811,Woodward,766,Germany,Male,44,3,116822.7,One,0,0,197643.24,0
898,15782390,T'ien,621,France,Female,40,6,0.0,One,1,0,155155.25,0
9117,15672082,Schatz,562,France,Male,62,3,0.0,Two,1,0,105986.01,0
1815,15613471,Wiley,579,Germany,Male,31,2,90547.48,Two,1,1,18800.13,0
6663,15614054,Pankhurst,665,France,Male,36,1,0.0,Two,0,1,121505.61,0
8748,15667216,Chung,579,France,Female,29,10,73194.52,Two,1,1,129209.09,0
1127,15593973,Wilkie,663,Spain,Female,33,8,122528.18,One,1,0,196260.3,0
2731,15730339,Bell,670,Spain,Male,30,3,133446.34,One,0,0,3154.95,0
8737,15744770,Stone,636,France,Male,44,2,0.0,Two,0,0,86414.41,0
8439,15692142,Rogova,707,Germany,Female,48,7,105086.74,One,1,1,180344.69,1
8364,15677336,Aitken,557,Germany,Male,57,1,120043.13,One,1,0,132370.75,1
7451,15679801,Hsueh,712,Spain,Female,39,5,163097.55,Two,1,1,23702.42,0
3501,15675675,Slate,850,France,Female,32,5,106290.64,One,1,0,121982.73,0
3661,15736431,Congreve,494,Spain,Male,27,2,0.0,Two,1,0,22404.64,0
3601,15573599,Adamson,506,France,Female,57,6,0.0,Two,0,1,194421.12,1
508,15677307,Lo,684,Germany,Female,40,6,137326.65,One,1,0,186976.6,0
5692,15601383,Ibrahimova,744,Spain,Male,44,5,120654.68,One,1,0,82290.81,0
3127,15691808,King,656,France,Male,43,7,134919.85,One,1,0,194691.95,0
3855,15580935,Okechukwu,687,Germany,Male,33,9,135962.4,Two,1,0,121747.96,0
6511,15643916,Munro,619,Spain,Male,46,8,62400.48,One,1,1,132498.39,1
4216,15574213,Wilson,789,France,Female,53,1,158271.74,One,1,1,5036.39,1
3161,15672821,Owen,591,France,Male,28,5,0.0,Two,1,1,48606.92,0
4779,15582246,Rowe,737,Spain,Female,45,2,0.0,Two,0,1,177695.67,0
2943,15715541,Yang,850,France,Female,42,9,113311.11,One,1,1,198193.75,0
5511,15636330,Ch'in,588,Germany,Female,48,1,143279.58,Two,1,0,31580.8,1
6376,15708534,Afamefuna,524,Spain,Female,64,5,0.0,One,1,0,136079.64,1
6434,15574369,Bianchi,415,Spain,Male,53,5,167259.44,One,1,1,22357.25,0
8990,15687558,Mault,640,Germany,Female,31,10,118613.34,One,1,0,168469.65,0
5271,15607230,Michel,588,Germany,Male,33,9,150186.22,Two,1,1,65611.01,0
2368,15682600,Lo,620,Germany,Male,39,9,159492.79,One,1,0,80582.34,1
4246,15569446,Tu,732,France,Female,34,8,122338.43,Two,1,0,187985.85,0
7678,15711977,Finch,695,France,Male,36,4,161533.0,One,1,0,100940.91,0
5178,15588449,Chuang,591,Spain,Female,27,5,107812.67,One,0,1,162501.83,1
4941,15799652,Daigle,763,France,Female,38,0,152582.2,Two,0,0,31892.82,0
8428,15806771,Yefremova,753,France,Female,40,0,3768.69,Two,1,0,177065.24,1
1243,15813132,Chukwukadibia,696,Germany,Male,30,4,114027.7,One,1,1,193716.56,0
5954,15696141,Kruglov,516,Spain,Female,31,7,0.0,One,1,0,47018.75,0
7926,15800482,Bradshaw,586,Spain,Female,33,7,0.0,Two,1,1,168261.4,0
8770,15646262,Ross,622,France,Male,31,7,0.0,One,1,0,35408.77,0
8538,15800068,Cooper,801,Spain,Female,46,6,0.0,Two,1,1,170008.74,0
1157,15741295,Yefimova,615,France,Male,49,3,0.0,Two,1,1,49872.33,0
8525,15711750,Watson,711,France,Female,34,6,0.0,Two,1,1,175310.38,0
7931,15606436,Bergamaschi,500,Spain,Male,38,7,0.0,Two,0,0,192013.23,0
8451,15710053,Neumayer,667,Germany,Female,44,5,140406.68,Two,0,1,57164.19,0
546,15615457,Burns,842,Spain,Female,44,2,112652.08,Two,1,0,126644.98,0
7949,15592854,Garcia,705,France,Male,25,3,113736.27,One,0,1,196864.61,0
5572,15708867,Niu,684,Spain,Female,38,3,134168.5,Three,1,0,3966.5,1
1511,15786199,Hsing,535,France,Male,33,2,133040.32,One,1,1,110299.78,0
4499,15777759,Boucaut,570,France,Male,30,2,131406.56,One,1,1,47952.45,0
7686,15769980,Singleton,705,Germany,Female,40,3,92889.91,One,1,1,109496.69,0
9983,15768163,Griffin,655,Germany,Female,46,7,137145.12,One,1,0,115146.4,1
9586,15610557,McCarthy,695,Spain,Female,35,7,79858.13,Two,1,1,127977.66,0
104,15776605,Bradley,528,Spain,Male,36,7,0.0,Two,1,0,60536.56,0
6439,15647974,Chiemenam,679,France,Female,44,3,118742.74,Two,1,0,1568.91,0
5534,15674765,Mitchell,553,Spain,Male,44,4,0.0,One,1,0,10789.3,0
6458,15722090,Tseng,615,Spain,Male,51,6,81818.49,One,1,1,169149.38,0
5504,15631739,Dunn,704,Spain,Male,24,10,122109.78,One,1,1,127654.37,0
3265,15574372,Hoolan,738,France,Male,35,5,161274.05,Two,1,0,181429.87,0
6807,15795586,McDonald,478,France,Male,35,1,92474.05,One,1,0,178626.07,0
130,15591607,Fernie,770,France,Male,24,9,101827.07,One,1,0,167256.35,0
4929,15771857,Philipp,513,Spain,Male,39,7,89039.9,Two,1,1,146738.83,0
643,15809663,Donaldson,583,France,Female,27,1,125406.58,One,1,1,110784.42,0
8798,15630466,Maclean,797,France,Male,45,8,0.0,One,0,0,125110.02,0
6891,15673877,Murray,490,France,Male,39,1,0.0,Three,1,0,171060.01,1
277,15694456,Toscani,756,France,Male,62,3,0.0,One,1,1,11199.04,1
5870,15734461,Brooks,562,Germany,Male,31,2,112708.2,One,0,1,186370.3,0
2066,15581840,DeRose,626,France,Male,33,8,0.0,Two,1,0,138504.28,0
4720,15583580,Chiawuotu,566,Germany,Female,35,1,123042.0,One,1,0,66245.44,1
9464,15714789,Perez,664,France,Male,24,7,0.0,One,0,1,35611.35,0
2587,15573242,Greene,691,France,Male,50,6,136953.47,One,1,1,2704.98,0
6115,15662488,Udegbunam,627,France,Female,44,5,0.0,Two,1,0,82969.61,1
6931,15680685,Patterson,751,France,Male,30,3,165257.2,One,0,0,134822.05,0
4675,15689492,Benjamin,850,Germany,Male,41,1,176958.46,Two,0,1,125806.3,0
1778,15701946,Ndubueze,715,France,Male,34,4,124314.45,One,0,0,97782.92,0
5826,15753888,Johnston,607,Spain,Female,62,8,108004.64,One,1,1,23386.77,1
8140,15770539,Walters,792,France,Male,30,1,127187.86,One,1,1,113553.42,0
7979,15709142,Sagese,608,Germany,Female,30,2,91057.37,Two,1,0,132973.17,0
5030,15651272,Reyes,709,France,Male,38,5,0.0,Two,1,1,81452.29,0
6758,15766667,Langler,717,Spain,Male,36,2,102989.83,Two,0,1,49185.57,0
360,15592386,Campbell,520,France,Male,58,3,0.0,Two,0,1,32790.02,0
8747,15577905,Hammond,660,France,Male,34,8,106486.66,Two,0,1,182262.66,0
9210,15570681,Chiang,560,France,Male,24,1,116084.32,One,1,0,89734.7,0
5311,15624744,Tai,622,Germany,Male,42,9,115766.26,One,0,0,72155.85,1
5291,15743490,Zikoranachidimma,795,Germany,Female,56,9,94348.94,One,1,0,29239.29,1
2982,15711218,Parry,616,Germany,Male,39,2,121704.32,Two,1,0,55556.3,0
8488,15791877,Gallagher,706,Germany,Male,34,0,140641.26,Two,1,1,77271.91,0
1140,15569247,Mitchell,727,Spain,Female,57,1,109679.72,One,0,1,753.37,0
8835,15794178,Walpole,657,France,Male,34,3,107136.6,One,1,0,153895.46,0
6936,15750396,McKissick,670,France,Male,33,1,0.0,Two,1,1,86413.11,0
3730,15697702,Lord,730,Spain,Male,29,2,0.0,Two,1,0,14174.09,0
5545,15650864,Power,507,France,Male,42,6,0.0,Two,1,0,34777.23,0
7700,15622289,Rizzo,605,Spain,Female,36,9,0.0,Two,0,1,35521.63,0
5447,15785547,Slye,665,France,Male,28,8,191402.82,Two,1,0,83238.4,0
9050,15584288,Hung,629,France,Female,33,6,0.0,Two,1,1,59129.72,0
4849,15807167,Konovalova,635,France,Male,42,1,146766.72,Two,0,1,164357.1,0
2813,15581620,Franklin,597,France,Male,28,2,0.0,Three,1,1,78707.97,0
4482,15659234,Y?,494,France,Male,30,3,85704.95,One,0,1,27886.06,0
3370,15643294,Robinson,703,France,Female,33,8,190566.65,One,1,1,79997.14,0
1104,15780144,Tisdall,512,Germany,Female,32,2,123403.85,Two,1,0,80120.19,0
8522,15579207,Watkins,545,France,Male,37,3,91184.01,One,1,0,105476.65,0
7235,15624595,Chiang,512,Spain,Female,35,5,124580.69,One,1,1,18785.48,0
1634,15755868,Farmer,562,France,Male,35,7,0.0,One,0,0,48869.67,0
5016,15756196,Tsou,682,France,Male,50,6,121818.84,Two,0,1,124151.37,0
3786,15803842,Dunn,752,Germany,Female,45,3,105426.5,Two,0,1,89773.45,0
5010,15805769,O'Loughlin,656,Spain,Male,33,4,0.0,Two,1,0,116706.0,0
5510,15746805,Thomson,597,France,Male,33,9,0.0,Two,1,0,49374.82,0
3984,15814092,Wang,626,France,Female,44,2,0.0,One,0,1,173117.22,1
1300,15795166,Creswell,618,Germany,Male,42,8,153572.31,Two,1,1,76679.6,0
5213,15621611,Gibson,742,Germany,Male,55,5,155196.17,One,0,1,121207.66,1
8658,15684316,Udokamma,532,France,Male,43,9,0.0,Two,0,0,190573.91,1
6348,15754820,Bergamaschi,637,Germany,Male,35,8,147127.81,Two,1,1,84760.7,0
247,15685500,Glazkov,772,Germany,Male,26,7,152400.51,Two,1,0,79414.0,0
3122,15593715,Castiglione,634,Germany,Male,27,3,107027.52,One,1,0,173425.68,0
4302,15765266,Fleming,615,France,Male,32,1,0.0,Two,0,0,2139.25,0
1602,15594404,Bevan,834,France,Female,49,8,160602.25,Two,1,0,129273.94,0
3109,15724536,Chin,560,Spain,Female,28,1,0.0,Two,1,1,120880.72,0
281,15668893,Wilsmore,782,France,Male,39,8,0.0,Two,1,1,33949.67,0
2379,15606267,Wilson,622,France,Female,38,4,98640.74,One,1,1,110457.99,0
1459,15678385,Lange,465,France,Male,25,2,78247.31,Two,1,1,10472.31,0
3577,15635285,Taylor,647,France,Male,28,8,0.0,Two,1,1,91055.27,0
151,15650237,Morgan,754,Spain,Female,32,7,0.0,Two,1,0,89520.75,0
7158,15627699,Pirogova,558,France,Male,32,10,105000.23,One,1,0,190019.61,0
2773,15680736,Milne,597,Germany,Female,72,6,124978.19,Two,1,1,7144.46,0
7829,15581286,Castro,734,France,Female,40,9,176914.8,One,1,1,12799.23,0
1035,15689176,Fabro,663,France,Male,46,3,0.0,Two,0,1,176276.1,0
7995,15713440,Barese,519,Germany,Female,21,1,151701.45,Three,1,1,170138.68,1
517,15752081,Vassiliev,468,France,Female,56,10,0.0,Three,0,1,62256.87,1
45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,One,1,1,158338.39,0
1407,15629617,Cook,572,Spain,Male,23,2,126873.52,One,0,1,67040.12,0
3051,15699247,Chapman,791,France,Female,44,5,0.0,Two,1,1,123977.86,1
1898,15735428,Talbot,673,Spain,Female,37,0,0.0,Two,0,0,82351.06,0
685,15747867,Trevisani,583,France,Male,24,9,135125.28,One,0,0,89801.9,0
3811,15746802,Onio,477,France,Female,30,6,131286.46,One,1,0,194144.45,0
1577,15647474,Niu,613,France,Female,40,9,95624.36,Two,1,1,60706.33,0
1925,15586243,Yobachi,667,France,Male,44,8,122277.87,One,1,1,91810.71,0
6486,15635197,Glover,640,Germany,Male,26,5,90402.77,One,1,1,3298.65,0
9446,15731951,Reilly,689,Spain,Female,28,5,95328.6,One,1,0,6129.61,1
3611,15711716,Ferguson,580,France,Female,56,1,131368.3,One,1,0,106918.67,1
8590,15637829,Sharpe,691,France,Female,34,7,0.0,Two,0,1,161559.12,0
2332,15614929,Cheng,508,Germany,Male,28,0,96213.82,Two,1,0,147913.56,0
8132,15803352,Scott,613,Germany,Male,33,3,155736.42,Two,1,1,57751.21,0
7667,15813192,Chukwuemeka,494,France,Male,25,6,0.0,Two,0,1,109988.09,0
7060,15642934,Mason,669,Germany,Female,35,4,108269.2,Two,1,0,174969.92,0
1217,15682528,Cremonesi,572,France,Male,33,5,0.0,One,0,1,41139.05,0
6707,15732235,Kuykendall,662,France,Male,64,0,98848.19,One,0,1,42730.12,0
4605,15731760,Butcher,681,France,Male,25,5,0.0,One,0,1,90860.97,0
9134,15726776,Donnelly,705,Spain,Male,36,1,111629.29,One,1,1,21807.16,0
390,15717225,Ikemefuna,544,France,Female,21,10,161525.96,Two,1,0,9262.77,0
2202,15682435,P'eng,600,France,Male,35,4,143744.77,Two,1,0,104076.51,0
2203,15751788,Johnson,850,Spain,Male,28,9,97408.03,One,1,1,175853.64,0
6932,15808930,Mai,531,France,Female,37,1,0.0,One,1,0,4606.97,0
1629,15810347,Todd,662,Spain,Female,30,9,0.0,Two,0,1,157884.83,0
4651,15664214,Hearn,670,France,Male,33,2,141204.65,Two,1,0,76257.46,0
5443,15660417,Lambert,613,Germany,Female,43,10,120481.69,One,0,0,94875.03,1
5441,15807269,Milanesi,690,Germany,Male,43,2,166522.78,One,0,0,119644.59,1
1272,15793854,Ahmed,723,France,Male,42,2,99095.73,One,1,1,17512.53,0
3507,15806511,Berry,445,Spain,Male,45,10,0.0,Two,0,1,90977.48,0
1438,15742632,Alexeyeva,670,France,Female,31,9,0.0,One,0,1,76254.83,0
1946,15607347,Olisaemeka,734,France,Male,22,5,130056.23,One,0,0,121894.31,1
288,15790678,Davidson,475,France,Female,32,8,119023.28,One,1,0,100816.29,0
4985,15777122,Esomchi,553,France,Female,31,4,0.0,Two,1,1,89087.4,0
7153,15737998,Cheng,529,France,Male,46,8,0.0,One,0,0,126511.94,1
8623,15747772,Cunningham,706,Germany,Male,36,9,58571.18,Two,1,0,40774.01,0
2685,15631927,Thomas,574,Spain,Female,28,7,0.0,Two,0,0,185660.3,0
2820,15643496,Randolph,730,France,Female,34,5,74197.38,Two,1,0,96875.52,0
872,15692750,McGregor,629,Germany,Female,45,7,129818.39,Three,1,0,9217.55,1
3434,15696514,Calabrese,587,Germany,Female,37,6,104414.03,One,1,0,192026.02,0
4149,15758306,T'an,654,France,Male,32,6,0.0,Two,1,1,137898.57,0
7368,15736399,Korovin,606,Spain,Male,42,10,0.0,Two,1,0,177938.52,0
7573,15567919,Lazarev,586,Germany,Male,37,8,167735.69,Two,0,1,104665.79,0
7008,15663942,Hsiung,639,France,Female,38,5,0.0,Two,0,0,93716.38,0
371,15611579,Sutherland,801,Spain,Male,42,4,141947.67,One,1,1,10598.29,0
4297,15702788,Gadsdon,775,France,Male,40,9,126212.64,One,1,0,70196.57,0
5445,15641794,Ridley,698,France,Male,33,5,135658.73,Two,0,1,39755.0,0
3418,15815530,Chin,612,France,Female,42,10,75497.51,One,0,0,149682.78,0
75,15770811,Wallace,519,France,Male,36,9,0.0,Two,0,1,145562.4,0
7069,15730793,Russell,699,Germany,Female,54,3,111009.32,One,1,1,155905.79,1
4652,15579996,Iroawuchi,524,Germany,Female,25,7,131402.21,One,0,0,193668.49,0
9647,15603111,Muir,850,Spain,Male,71,10,69608.14,One,1,0,97893.4,1
240,15795149,Stevens,703,France,Male,28,2,81173.83,Two,0,1,162812.16,0
4115,15647008,Adams,624,Germany,Male,54,3,116726.22,One,1,0,110498.1,1
5244,15684319,Baranova,780,Germany,Female,37,10,95196.26,One,1,0,126310.39,1
5140,15703728,Chieloka,700,Spain,Male,47,4,0.0,One,1,0,121798.52,1
7665,15679622,Clayton,602,France,Male,35,8,0.0,One,1,1,22499.29,0
2407,15725039,McIntyre,702,Spain,Male,32,8,71667.74,One,1,1,126082.18,0
8066,15690829,Sandefur,430,Germany,Male,49,3,137115.16,One,1,0,146516.86,1
4195,15660524,Hu,572,Germany,Female,54,9,97382.53,One,1,1,195771.95,0
6245,15725302,Streeton,670,Spain,Female,20,4,0.0,Two,1,0,119759.24,0
8200,15798532,Crawford,810,France,Male,32,9,120879.73,Two,0,1,78896.59,0
3939,15723717,Heath,483,Germany,Male,41,1,118334.44,One,0,0,163147.99,1
6550,15792029,Lee,620,France,Male,32,6,0.0,Two,1,0,56139.09,0
4222,15621064,Russell,701,Germany,Male,23,5,186101.18,Two,1,1,76611.33,0
4371,15740470,Vinogradov,725,France,Male,39,4,160652.45,Two,1,0,57643.55,0
3628,15609475,Ricci,604,Spain,Female,39,7,98544.11,One,1,1,52327.57,0
384,15622993,Boyd,709,Germany,Male,28,8,124695.72,Two,1,0,145251.35,0
6360,15739972,Hughes,650,Germany,Female,45,9,152367.21,Three,1,0,150835.21,1
8367,15812422,Ugorji,637,France,Male,41,2,0.0,Two,0,1,102515.42,0
8966,15811032,Gambrell,477,Germany,Female,58,8,145984.92,One,1,1,24564.7,0
3006,15789863,Kazakova,683,France,Male,39,4,0.0,Two,1,0,171716.81,0
7758,15641585,Newton,850,France,Male,40,6,97339.99,One,0,1,88815.25,0
7950,15617486,Sullivan,530,France,Male,52,1,106723.28,One,0,0,109960.4,1
797,15668747,Virgo,702,France,Female,46,9,98444.19,One,0,1,109563.28,0
9245,15697249,Lettiere,546,Germany,Female,25,3,132837.7,One,1,0,131647.31,0
3895,15735687,Chinweuba,595,Spain,Male,37,2,157084.99,One,1,0,134767.13,0
4704,15686812,Jones,692,Spain,Female,44,8,0.0,One,0,1,159069.37,0
6151,15625761,Maclean,632,Germany,Male,41,8,127205.32,Four,1,0,93874.87,1
1099,15724127,McLean,790,France,Female,26,4,141581.71,Two,0,0,98309.27,0
676,15754605,Jarvis,563,France,Female,39,5,0.0,Two,1,1,17603.81,0
6288,15668289,McWilliams,690,Spain,Male,32,2,76087.98,One,0,1,151822.66,0
7410,15688059,Chin,807,Germany,Female,42,9,105356.09,Two,1,1,130489.37,0
7125,15697460,Lai,596,Germany,Male,34,4,99441.21,Two,0,1,4802.27,0
178,15790355,Okechukwu,606,Germany,Male,36,5,190479.48,Two,0,0,179351.89,0
528,15573318,Kung,610,France,Male,26,8,0.0,Two,1,0,166031.08,0
8785,15590810,Fallaci,638,Germany,Female,41,9,144326.09,One,1,0,73979.85,1
6259,15726046,Johnston,712,France,Female,27,2,133009.51,One,1,0,126809.15,0
3362,15754952,Su,602,Germany,Female,48,7,76595.08,Two,0,0,127095.14,0
6573,15574237,Hsueh,588,France,Female,21,8,0.0,Two,1,1,110114.19,0
8973,15718780,Cox,650,Spain,Female,32,4,79450.09,One,1,1,118324.75,0
4803,15756871,Capon,512,Spain,Male,39,3,0.0,One,1,0,134878.19,0
2563,15646566,Bell,763,France,Female,58,9,187911.55,One,0,1,35825.18,0
3043,15622833,Mahon,835,Germany,Female,29,10,130420.2,Two,0,0,106276.55,0
6587,15699515,Manfrin,643,Germany,Male,33,7,98630.31,Two,1,1,40250.82,0
8863,15769246,Lo Duca,813,Germany,Male,59,2,135078.41,One,1,0,187636.06,1
7894,15647807,Wyckoff,642,France,Male,40,8,109219.83,One,1,0,52827.51,0
6070,15810775,Tsao,576,Spain,Male,52,2,100549.43,Two,1,1,16644.16,0
2423,15607837,Muriel,746,France,Female,29,4,105599.67,One,1,1,43106.17,0
2433,15769064,Marshall,537,Germany,Male,39,3,135309.36,One,1,0,31728.86,1
1732,15721730,Amechi,601,Spain,Female,44,4,0.0,Two,1,0,58561.31,0
9767,15795511,Vasiliev,800,Germany,Male,39,4,95252.72,One,1,0,13906.34,0
2183,15724889,Chinweuba,665,Spain,Male,38,9,0.0,One,0,1,87412.74,0
4355,15612893,Nelson,558,Spain,Male,45,4,0.0,One,1,0,131807.14,0
538,15739803,Lucciano,686,Spain,Male,34,9,0.0,Two,1,0,127569.8,0
5750,15770291,Allan,844,France,Female,29,8,0.0,Two,0,0,147342.03,0
6266,15624471,Chikwado,850,France,Male,37,6,0.0,Two,1,0,109291.22,0
7171,15621244,Gallo,678,France,Male,36,0,107379.68,One,1,1,84460.18,0
9561,15658409,Mao,686,France,Male,41,5,128876.71,Three,1,1,106939.34,1
4790,15743828,Stevens,691,France,Male,41,2,0.0,One,1,1,56850.92,1
7147,15646594,Ali,749,France,Male,41,5,57568.94,One,1,1,61128.29,0
1751,15569410,Tang,601,Germany,Female,33,7,114430.18,Two,1,1,153012.13,0
355,15625461,Amos,613,France,Female,45,1,187841.99,Two,1,1,147224.27,0
9945,15703923,Cameron,744,Germany,Male,41,7,190409.34,Two,1,1,138361.48,0
3564,15687270,Iroawuchi,491,Spain,Female,61,8,0.0,Two,0,1,139861.53,0
3112,15657163,Cockrum,623,Germany,Male,42,1,149332.48,Two,1,0,100834.22,0
5649,15600174,Walton,525,France,Male,35,7,165358.77,One,0,1,94738.54,0
3340,15631305,Franklin,599,Spain,Female,28,4,126833.79,Two,1,0,60843.09,1
3667,15725068,Quinn,701,Spain,Female,21,9,0.0,Two,1,1,26327.42,0
349,15735203,Seleznyov,654,Germany,Female,32,1,114510.85,One,1,1,126143.23,0
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,One,1,1,116848.79,1
7223,15694237,McEwan,744,Spain,Male,39,4,95161.75,One,1,0,19409.77,0
2123,15732740,Plant,765,Spain,Female,32,9,178095.55,One,0,0,47247.56,0
6848,15809462,Polyakova,656,France,Male,30,3,0.0,Two,0,1,17104.0,0
2777,15685109,Teng,689,France,Male,39,7,0.0,Two,0,0,14917.09,0
9402,15601857,Woodhouse,705,Germany,Female,46,4,115518.07,One,0,0,76544.9,1
5185,15677146,Obiajulu,728,France,Female,28,4,142243.54,Two,1,0,33074.51,0
8163,15647333,Fleming,621,France,Male,27,4,137003.68,One,1,0,21254.06,0
9009,15776936,Whitworth,475,France,Male,40,7,160818.08,One,0,1,169642.13,1
8987,15607990,Gallo,760,Spain,Male,43,6,175735.5,One,1,1,157337.29,0
9201,15567923,Barese,739,France,Female,30,6,0.0,One,0,0,122604.44,0
7598,15576680,Stevenson,736,France,Male,29,4,0.0,Two,0,0,51705.01,0
256,15765297,Yao,766,Spain,Male,41,0,0.0,Two,0,1,34283.23,0
8399,15582116,Ma,767,Germany,Female,45,7,132746.2,Two,1,0,26628.88,1
8791,15691792,Young,416,Spain,Male,35,8,0.0,One,0,0,119712.78,0
9434,15582903,Edwards,643,France,Male,39,7,0.0,Two,1,1,170392.59,0
4134,15667602,Cheng,704,Spain,Male,33,3,0.0,Two,1,0,73018.74,0
8329,15687171,Birch,638,Spain,Male,34,5,146679.77,One,1,0,102179.86,0
1495,15808189,Woodard,449,France,Male,52,6,0.0,Two,0,1,123622.0,0
9886,15574584,Fang,670,France,Male,33,8,126679.69,One,1,1,39451.09,0
4072,15732430,H?,850,Spain,Female,54,4,120952.74,One,1,0,66963.15,0
2812,15699550,Babbage,695,Spain,Female,34,9,0.0,Two,1,1,67502.12,0
9855,15752650,Saad,681,Spain,Female,37,6,121231.39,One,1,1,146366.08,0
